geometry,n,sigma,method,repeats,mean_hausdorff,median_hausdorff,sd_hausdorff,se_hausdorff,mean_avg_distance,median_avg_distance,sd_avg_distance,mean_paired_rmse
circle,500,0.03,manifold_fitting,3,0.01746916667604431,0.017810794058995376,0.0015557676295454962,0.0008982228597145983,0.005745499419556758,0.004910618211312197,0.0014518299644126953,nan
circle,500,0.03,mrgap,3,0.020078455236214907,0.02052933477469266,0.0021034119826125715,0.0012144054743780527,0.006903625537239422,0.006893600752278102,0.0005765432871017639,nan
circle,500,0.03,ours,3,0.03720108682401531,0.038707508314488034,0.0036487769150916104,0.0021066223341410337,0.011211980253770461,0.010991092797752695,0.00045256795823551336,nan
circle,500,0.06,manifold_fitting,3,0.03221431437815271,0.03128064147157625,0.004427140871527214,0.0025560109739166314,0.012858693779166668,0.011703810434016824,0.002690808863436483,nan
circle,500,0.06,mrgap,3,0.0421064547022238,0.035424510543116176,0.016304814394436245,0.009413588979714652,0.01356408163301729,0.012689174127626015,0.001828970036280521,nan
circle,500,0.06,ours,3,0.05703758195904022,0.05804440548904401,0.007989816124373321,0.004612922490182549,0.016851502401026525,0.017297374271087403,0.0010920994074683625,nan
circle,500,0.1,manifold_fitting,3,0.05619738633719596,0.05316913508288583,0.0084071493950302,0.004853869966338086,0.029052537313598577,0.030004347345133565,0.007964882857783734,nan
circle,500,0.1,mrgap,3,0.13653647987471076,0.12331204941320179,0.02440409064185528,0.014089708301403174,0.02716217510726587,0.02628183376768113,0.002110198925774702,nan
circle,500,0.1,ours,3,0.07087707828348554,0.060682956167617694,0.017730382635812537,0.010236641187621435,0.02414298168137798,0.021983893433311898,0.007956214861445694,nan
circle,1000,0.03,manifold_fitting,3,0.012163891404972786,0.01124143751937878,0.0019168104086970475,0.001106671005446717,0.004899037668637062,0.004915951564863123,0.00011259465200754252,nan
circle,1000,0.03,mrgap,3,0.014013073982858419,0.012652111639997455,0.0025511555389403297,0.0014729103371518043,0.004750823666292103,0.004817487522542159,0.00012261287449754854,nan
circle,1000,0.03,ours,3,0.030345046308993037,0.029601109282633927,0.0031052243847409654,0.0017928021344243866,0.008199650052945932,0.007936709852580907,0.0005423261206262774,nan
circle,1000,0.06,manifold_fitting,3,0.026273898016803923,0.021789728140520975,0.009827630788631034,0.005673985281312382,0.010119390195762351,0.011225884598954725,0.0024089883815678298,nan
circle,1000,0.06,mrgap,3,0.034378384978919437,0.034841500023238055,0.004063678913584459,0.0023461661146581938,0.010537169152092097,0.010801331928544274,0.0012839541388643793,nan
circle,1000,0.06,ours,3,0.04856982981204059,0.04753817918752923,0.006352831939754087,0.0036678092305334744,0.013998515707255625,0.014510088001748859,0.0015665104674358623,nan
circle,1000,0.1,manifold_fitting,3,0.03761195275861314,0.035548647591967214,0.006044722099059803,0.003489921931068657,0.019032652479298175,0.018915635435604705,0.0017623984074719384,nan
circle,1000,0.1,mrgap,3,0.13510677426008108,0.13863292032627889,0.01521321072634985,0.008783351308096588,0.01988360723226407,0.019284005226521128,0.0019421161253630225,nan
circle,1000,0.1,ours,3,0.06235964356094386,0.0700789011199115,0.013896032450040577,0.008022878075698703,0.018298067472337125,0.016488532888372633,0.003195573148103399,nan
circle,3000,0.03,manifold_fitting,3,0.006388769979340875,0.006615431508797467,0.0005817060657457272,0.00033584815364753374,0.0026822562634375353,0.0028572454029715914,0.00043278059930582075,nan
circle,3000,0.03,mrgap,3,0.008041668687743298,0.008160832925562855,0.000395866253675954,0.00022855348812290073,0.003156125738304799,0.003285680131713122,0.00041302433762907233,nan
circle,3000,0.03,ours,3,0.018344554499182427,0.0183889012567022,0.0007170892487057833,0.00041401167077327047,0.005729245139878428,0.005743895686766537,3.3417699224022204e-05,nan
circle,3000,0.06,manifold_fitting,100,0.014629038278088929,0.014300085481434445,0.0027745960716949207,0.00027745960716949207,0.005910080689638569,0.005940914285842865,0.0011503825834523601,nan
circle,3000,0.06,mrgap,100,0.018179094847292188,0.01810366602943888,0.00348764535492067,0.00034876453549206697,0.0058986874046518265,0.0059706161257672575,0.0008809952428409864,nan
