geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,500,0.03,0,mrgap,posterior,0.8,1,nan,0.03870868566352445,0.05238903269948067,1.2902895221174817,1.746301089982689,0.8909699438687189,0,0.06761949040453298,nan,nan,nan
circle,500,0.03,0,mrgap,posterior,0.9,1,nan,0.041462035529552306,0.056115466022954814,1.382067850985077,1.8705155340984938,0.9543446602543336,0,0.07127564926548874,nan,nan,nan
circle,500,0.03,0,mrgap,posterior,0.95,1,nan,0.044066599197948815,0.05964052942545836,1.4688866399316272,1.9880176475152787,1.0142947181200401,0,0.0747418578472591,nan,nan,nan
circle,500,0.03,0,mrgap,posterior,0.99,1,nan,0.0496495644586225,0.06719661521312723,1.6549854819540835,2.2398871737709074,1.1427995784545446,0,0.08219464981679678,nan,nan,nan
circle,500,0.03,0,ours,posterior,0.8,0,nan,0.0400446607684914,0.06714561766128051,1.33482202561638,2.238187255376017,1.141932273151029,0,0.07448197513194244,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,posterior,0.9,0,nan,0.042893038580139806,0.07192168727519285,1.429767952671327,2.3973895758397616,1.2231579468570213,0,0.07896483808835188,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,posterior,0.95,0,nan,0.04558749505064604,0.07643966646396726,1.5195831683548682,2.547988882132242,1.2999943276184909,0,0.08344932729632352,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,posterior,0.99,0,nan,0.05136314839856171,0.08612409889517873,1.7121049466187237,2.870803296505958,1.4646955594418152,0,0.09308161769703319,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,frequentist_gp_mean,0.8,0,nan,0.033298866297698744,0.04237911647476702,1.1099622099232915,1.4126372158255673,0.7207332733803915,0,0.0670959682684449,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,frequentist_gp_mean,0.9,0,nan,0.03566741556482207,0.045393544184414915,1.1889138521607359,1.5131181394804971,0.7719990507553557,0,0.06953592717135564,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,frequentist_gp_mean,0.95,0,nan,0.037907972583773104,0.04824507750766937,1.2635990861257702,1.6081692502556457,0.8204945154365539,0,0.07184630400375785,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,0,ours,frequentist_gp_mean,0.99,0,nan,0.042710677986272774,0.05435743009730069,1.4236892662090925,1.8119143365766897,0.9244460900901478,0,0.07679152403642478,1.1942357015492484,1.1627435382038043,1.6294380904822092
circle,500,0.03,1,mrgap,posterior,0.8,1,nan,0.03919839059399487,0.05315355607312835,1.306613019799829,1.7717852024376117,0.9039720420600059,0,0.06034874546219077,nan,nan,nan
circle,500,0.03,1,mrgap,posterior,0.9,1,nan,0.04198657318507115,0.05693436996500272,1.3995524395023717,1.8978123321667575,0.968271598044264,0,0.06318150649780786,nan,nan,nan
